CMIP3	A2	NEU	DJF	ukmo_hadgem1	0.52	4.93
CMIP3	A2	NEU	JJA	bccr_bcm2_0	-0.02	2.73
CMIP3	A2	NEU	JJA	cccma_cgcm3_1	0.37	1.94
CMIP3	A2	NEU	JJA	cnrm_cm3	0.0	1.76
CMIP3	A2	NEU	JJA	csiro_mk3_0	0.08	2.85
CMIP3	A2	NEU	JJA	gfdl_cm2_0	-0.34	2.01
CMIP3	A2	NEU	JJA	gfdl_cm2_1	-0.06	3.07
CMIP3	A2	NEU	JJA	giss_model_e_r	0.11	1.44
CMIP3	A2	NEU	JJA	ingv_echam4	-0.16	2.66
CMIP3	A2	NEU	JJA	inmcm3_0	0.32	2.6
CMIP3	A2	NEU	JJA	miroc3_2_medres	0.05	4.81
CMIP3	A2	NEU	JJA	miub_echo_g	-0.03	2.72
CMIP3	A2	NEU	JJA	mpi_echam5	0.38	2.15
CMIP3	A2	NEU	JJA	mri_cgcm2_3_2a	0.27	1.38
CMIP3	A2	NEU	JJA	ncar_ccsm3_0	-0.44	4.83
CMIP3	A2	NEU	JJA	ncar_pcm1	0.3	1.74
CMIP3	A2	NEU	JJA	ukmo_hadcm3	-0.29	1.13
CMIP3	A2	NEU	JJA	ukmo_hadgem1	-0.15	3.65
CMIP3	A2	NEU	MAM	bccr_bcm2_0	0.39	3.88
CMIP3	A2	NEU	MAM	cccma_cgcm3_1	0.04	2.16
CMIP3	A2	NEU	MAM	cnrm_cm3	0.19	2.54
CMIP3	A2	NEU	MAM	csiro_mk3_0	0.06	3.9
CMIP3	A2	NEU	MAM	gfdl_cm2_0	0.26	3.72
CMIP3	A2	NEU	MAM	gfdl_cm2_1	0.38	4.29
CMIP3	A2	NEU	MAM	giss_model_e_r	0.05	2.44
CMIP3	A2	NEU	MAM	ingv_echam4	-0.08	2.81
CMIP3	A2	NEU	MAM	inmcm3_0	0.41	3.71
CMIP3	A2	NEU	MAM	miroc3_2_medres	-0.07	4.59
CMIP3	A2	NEU	MAM	miub_echo_g	-0.09	2.64
CMIP3	A2	NEU	MAM	mpi_echam5	-0.04	2.99
CMIP3	A2	NEU	MAM	mri_cgcm2_3_2a	0.38	2.26
CMIP3	A2	NEU	MAM	ncar_ccsm3_0	-0.24	2.05
CMIP3	A2	NEU	MAM	ncar_pcm1	0.02	4.43
CMIP3	A2	NEU	MAM	ukmo_hadcm3	0.27	2.61
CMIP3	A2	NEU	MAM	ukmo_hadgem1	0.25	3.66
CMIP3	A2	NEU	SON	bccr_bcm2_0	0.11	3.46
CMIP3	A2	NEU	SON	cccma_cgcm3_1	0.36	2.5
CMIP3	A2	NEU	SON	cnrm_cm3	0.17	1.69
CMIP3	A2	NEU	SON	csiro_mk3_0	0.38	4.89
CMIP3	A2	NEU	SON	gfdl_cm2_0	0.12	2.82
CMIP3	A2	NEU	SON	gfdl_cm2_1	0.09	2.64
CMIP3	A2	NEU	SON	giss_model_e_r	0.33	4.09
CMIP3	A2	NEU	SON	ingv_echam4	0.16	2.36
CMIP3	A2	NEU	SON	inmcm3_0	0.49	3.67
CMIP3	A2	NEU	SON	miroc3_2_medres	-0.11	4.18
CMIP3	A2	NEU	SON	miub_echo_g	0.11	3.39
CMIP3	A2	NEU	SON	mpi_echam5	0.11	3.49
CMIP3	A2	NEU	SON	mri_cgcm2_3_2a	-0.18	1.75
CMIP3	A2	NEU	SON	ncar_ccsm3_0	0.44	3.1
CMIP3	A2	NEU	SON	ncar_pcm1	0.49	2.88
CMIP3	A2	NEU	SON	ukmo_hadcm3	0.09	1.85
CMIP3	A2	NEU	SON	ukmo_hadgem1	0.39	4.83
CMIP3	A2	SAF	ANN	bccr_bcm2_0	-0.05	2.35
CMIP3	A2	SAF	ANN	cccma_cgcm3_1	-0.04	2.71
CMIP3	A2	SAF	ANN	cnrm_cm3	0.14	2.85
CMIP3	A2	SAF	ANN	csiro_mk3_0	0.01	1.92
CMIP3	A2	SAF	ANN	gfdl_cm2_0	-0.22	2.5
CMIP3	A2	SAF	ANN	gfdl_cm2_1	-0.2	2.45
CMIP3	A2	SAF	ANN	giss_model_e_r	-0.05	2.37
CMIP3	A2	SAF	ANN	ingv_echam4	0.01	2.06
CMIP3	A2	SAF	ANN	inmcm3_0	0.11	2.6
CMIP3	A2	SAF	ANN	miroc3_2_medres	-0.09	2.26
CMIP3	A2	SAF	ANN	miub_echo_g	0.02	2.26
CMIP3	A2	SAF	ANN	mpi_echam5	-0.03	2.4
CMIP3	A2	SAF	ANN	mri_cgcm2_3_2a	-0.19	2.31
CMIP3	A2	SAF	ANN	ncar_ccsm3_0	-0.27	2.65
CMIP3	A2	SAF	ANN	ncar_pcm1	-0.28	1.43
CMIP3	A2	SAF	ANN	ukmo_hadcm3	-0.35	2.25
CMIP3	A2	SAF	ANN	ukmo_hadgem1	-0.18	2.45
CMIP3	A2	SAF	DJF	bccr_bcm2_0	-0.1	2.4
CMIP3	A2	SAF	DJF	cccma_cgcm3_1	0.12	2.57
CMIP3	A2	SAF	DJF	cnrm_cm3	0.39	2.72
CMIP3	A2	SAF	DJF	csiro_mk3_0	0.2	1.87
CMIP3	A2	SAF	DJF	gfdl_cm2_0	-0.28	2.61
CMIP3	A2	SAF	DJF	gfdl_cm2_1	-0.1	2.34
CMIP3	A2	SAF	DJF	giss_model_e_r	0.02	2.25
CMIP3	A2	SAF	DJF	ingv_echam4	0.14	1.91
CMIP3	A2	SAF	DJF	inmcm3_0	0.13	2.58
CMIP3	A2	SAF	DJF	miroc3_2_medres	-0.01	2.57
CMIP3	A2	SAF	DJF	miub_echo_g	0.22	2.01
CMIP3	A2	SAF	DJF	mpi_echam5	0.21	2.45
CMIP3	A2	SAF	DJF	mri_cgcm2_3_2a	-0.28	2.0
CMIP3	A2	SAF	DJF	ncar_ccsm3_0	-0.52	2.24
CMIP3	A2	SAF	DJF	ncar_pcm1	-0.27	1.28
CMIP3	A2	SAF	DJF	ukmo_hadcm3	-0.18	2.07
CMIP3	A2	SAF	DJF	ukmo_hadgem1	-0.24	2.47
CMIP3	A2	SAF	JJA	bccr_bcm2_0	-0.09	2.34
CMIP3	A2	SAF	JJA	cccma_cgcm3_1	-0.24	2.9
CMIP3	A2	SAF	JJA	cnrm_cm3	0.02	2.86
CMIP3	A2	SAF	JJA	csiro_mk3_0	-0.01	2.1
CMIP3	A2	SAF	JJA	gfdl_cm2_0	-0.41	2.68
CMIP3	A2	SAF	JJA	gfdl_cm2_1	-0.24	2.72
CMIP3	A2	SAF	JJA	giss_model_e_r	0.05	2.32
CMIP3	A2	SAF	JJA	ingv_echam4	0.06	2.06
CMIP3	A2	SAF	JJA	inmcm3_0	0.02	2.43
CMIP3	A2	SAF	JJA	miroc3_2_medres	-0.25	2.26
CMIP3	A2	SAF	JJA	miub_echo_g	-0.22	2.35
CMIP3	A2	SAF	JJA	mpi_echam5	-0.08	2.11
CMIP3	A2	SAF	JJA	mri_cgcm2_3_2a	0.11	2.43
CMIP3	A2	SAF	JJA	ncar_ccsm3_0	-0.21	2.8
CMIP3	A2	SAF	JJA	ncar_pcm1	-0.23	1.62
CMIP3	A2	SAF	JJA	ukmo_hadcm3	-0.32	2.39
CMIP3	A2	SAF	JJA	ukmo_hadgem1	-0.25	2.39
CMIP3	A2	SAF	MAM	bccr_bcm2_0	0.28	2.15
CMIP3	A2	SAF	MAM	cccma_cgcm3_1	0.04	2.63
CMIP3	A2	SAF	MAM	cnrm_cm3	0.42	2.48
CMIP3	A2	SAF	MAM	csiro_mk3_0	0.03	1.92
CMIP3	A2	SAF	MAM	gfdl_cm2_0	0.03	2.45
CMIP3	A2	SAF	MAM	gfdl_cm2_1	-0.4	2.65
CMIP3	A2	SAF	MAM	giss_model_e_r	-0.07	2.46
CMIP3	A2	SAF	MAM	ingv_echam4	0.04	2.17
CMIP3	A2	SAF	MAM	inmcm3_0	0.41	2.87
CMIP3	A2	SAF	MAM	miroc3_2_medres	-0.12	2.07
CMIP3	A2	SAF	MAM	miub_echo_g	0.04	2.1
CMIP3	A2	SAF	MAM	mpi_echam5	-0.16	2.27
CMIP3	A2	SAF	MAM	mri_cgcm2_3_2a	-0.24	2.28
CMIP3	A2	SAF	MAM	ncar_ccsm3_0	-0.28	2.22
CMIP3	A2	SAF	MAM	ncar_pcm1	-0.35	1.39
CMIP3	A2	SAF	MAM	ukmo_hadcm3	-0.66	2.49
CMIP3	A2	SAF	MAM	ukmo_hadgem1	0.08	2.37
CMIP3	A2	SAF	SON	bccr_bcm2_0	-0.29	2.5
CMIP3	A2	SAF	SON	cccma_cgcm3_1	-0.08	2.73
CMIP3	A2	SAF	SON	cnrm_cm3	-0.27	3.35
CMIP3	A2	SAF	SON	csiro_mk3_0	-0.19	1.79
CMIP3	A2	SAF	SON	gfdl_cm2_0	-0.24	2.24
CMIP3	A2	SAF	SON	gfdl_cm2_1	-0.07	2.1
CMIP3	A2	SAF	SON	giss_model_e_r	-0.2	2.45
CMIP3	A2	SAF	SON	ingv_echam4	-0.22	2.09
CMIP3	A2	SAF	SON	inmcm3_0	-0.09	2.52
CMIP3	A2	SAF	SON	miroc3_2_medres	0.03	2.14
CMIP3	A2	SAF	SON	miub_echo_g	0.03	2.58
CMIP3	A2	SAF	SON	mpi_echam5	-0.08	2.79
CMIP3	A2	SAF	SON	mri_cgcm2_3_2a	-0.36	2.52
CMIP3	A2	SAF	SON	ncar_ccsm3_0	-0.06	3.32
CMIP3	A2	SAF	SON	ncar_pcm1	-0.26	1.43
CMIP3	A2	SAF	SON	ukmo_hadcm3	-0.23	2.04
CMIP3	A2	SAF	SON	ukmo_hadgem1	-0.3	2.55
CMIP3	A2	SAH	ANN	bccr_bcm2_0	-0.1	2.59
CMIP3	A2	SAH	ANN	cccma_cgcm3_1	-0.09	3.5
CMIP3	A2	SAH	ANN	cnrm_cm3	-0.02	3.49
CMIP3	A2	SAH	ANN	csiro_mk3_0	0.05	1.93
CMIP3	A2	SAH	ANN	gfdl_cm2_0	-0.23	3.17
CMIP3	A2	SAH	ANN	gfdl_cm2_1	-0.13	3.24
CMIP3	A2	SAH	ANN	giss_model_e_r	-0.16	3.41
CMIP3	A2	SAH	ANN	ingv_echam4	0.09	2.83
CMIP3	A2	SAH	ANN	inmcm3_0	-0.02	3.22
CMIP3	A2	SAH	ANN	miroc3_2_medres	-0.01	3.9
CMIP3	A2	SAH	ANN	miub_echo_g	0.0	3.31
CMIP3	A2	SAH	ANN	mpi_echam5	-0.02	3.54
CMIP3	A2	SAH	ANN	mri_cgcm2_3_2a	-0.02	3.29
CMIP3	A2	SAH	ANN	ncar_ccsm3_0	0.21	3.4
CMIP3	A2	SAH	ANN	ncar_pcm1	0.11	2.21
CMIP3	A2	SAH	ANN	ukmo_hadcm3	-0.09	3.88
CMIP3	A2	SAH	ANN	ukmo_hadgem1	-0.01	2.86
CMIP3	A2	SAH	DJF	bccr_bcm2_0	-0.03	2.5
CMIP3	A2	SAH	DJF	cccma_cgcm3_1	-0.05	3.36
CMIP3	A2	SAH	DJF	cnrm_cm3	-0.01	2.78
CMIP3	A2	SAH	DJF	csiro_mk3_0	-0.03	0.94
CMIP3	A2	SAH	DJF	gfdl_cm2_0	-0.03	1.91
CMIP3	A2	SAH	DJF	gfdl_cm2_1	-0.02	2.45
CMIP3	A2	SAH	DJF	giss_model_e_r	-0.07	1.54
CMIP3	A2	SAH	DJF	ingv_echam4	-0.01	2.81
CMIP3	A2	SAH	DJF	inmcm3_0	0.01	2.48
CMIP3	A2	SAH	DJF	miroc3_2_medres	-0.03	4.21
CMIP3	A2	SAH	DJF	miub_echo_g	-0.05	2.87
CMIP3	A2	SAH	DJF	mpi_echam5	-0.04	3.05
CMIP3	A2	SAH	DJF	mri_cgcm2_3_2a	-0.04	3.04
CMIP3	A2	SAH	DJF	ncar_ccsm3_0	-0.02	3.3
CMIP3	A2	SAH	DJF	ncar_pcm1	-0.03	1.74
CMIP3	A2	SAH	DJF	ukmo_hadcm3	-0.04	4.24
CMIP3	A2	SAH	DJF	ukmo_hadgem1	-0.03	2.11
CMIP3	A2	SAH	JJA	bccr_bcm2_0	0.06	2.47
CMIP3	A2	SAH	JJA	cccma_cgcm3_1	0.02	3.72
CMIP3	A2	SAH	JJA	cnrm_cm3	-0.31	4.15
CMIP3	A2	SAH	JJA	csiro_mk3_0	0.04	2.61
CMIP3	A2	SAH	JJA	gfdl_cm2_0	-0.58	4.5
CMIP3	A2	SAH	JJA	gfdl_cm2_1	-0.34	3.6
CMIP3	A2	SAH	JJA	giss_model_e_r	-0.45	4.81
CMIP3	A2	SAH	JJA	ingv_echam4	-0.01	2.99
CMIP3	A2	SAH	JJA	inmcm3_0	-0.01	3.42
CMIP3	A2	SAH	JJA	miroc3_2_medres	0.0	3.93
CMIP3	A2	SAH	JJA	miub_echo_g	0.16	2.92
CMIP3	A2	SAH	JJA	mpi_echam5	-0.05	3.79
CMIP3	A2	SAH	JJA	mri_cgcm2_3_2a	-0.02	3.59
CMIP3	A2	SAH	JJA	ncar_ccsm3_0	0.51	2.74
CMIP3	A2	SAH	JJA	ncar_pcm1	0.26	2.36
CMIP3	A2	SAH	JJA	ukmo_hadcm3	-0.15	4.23
CMIP3	A2	SAH	JJA	ukmo_hadgem1	0.1	3.23
CMIP3	A2	SAH	MAM	bccr_bcm2_0	-0.14	2.33
CMIP3	A2	SAH	MAM	cccma_cgcm3_1	-0.23	4.19
CMIP3	A2	SAH	MAM	cnrm_cm3	0.03	2.98
CMIP3	A2	SAH	MAM	csiro_mk3_0	0.18	1.97
CMIP3	A2	SAH	MAM	gfdl_cm2_0	-0.08	3.05
CMIP3	A2	SAH	MAM	gfdl_cm2_1	-0.23	3.46
CMIP3	A2	SAH	MAM	giss_model_e_r	-0.11	3.87
CMIP3	A2	SAH	MAM	ingv_echam4	0.18	2.84
CMIP3	A2	SAH	MAM	inmcm3_0	-0.07	3.09
CMIP3	A2	SAH	MAM	miroc3_2_medres	-0.07	3.74
CMIP3	A2	SAH	MAM	miub_echo_g	-0.04	3.65
CMIP3	A2	SAH	MAM	mpi_echam5	-0.02	2.94
CMIP3	A2	SAH	MAM	mri_cgcm2_3_2a	0.0	2.69
CMIP3	A2	SAH	MAM	ncar_ccsm3_0	0.14	4.04
CMIP3	A2	SAH	MAM	ncar_pcm1	0.08	2.28
CMIP3	A2	SAH	MAM	ukmo_hadcm3	-0.08	3.27
CMIP3	A2	SAH	MAM	ukmo_hadgem1	-0.04	3.17
CMIP3	A2	SAH	SON	bccr_bcm2_0	-0.27	3.05
CMIP3	A2	SAH	SON	cccma_cgcm3_1	-0.1	2.75
CMIP3	A2	SAH	SON	cnrm_cm3	0.21	4.04
CMIP3	A2	SAH	SON	csiro_mk3_0	-0.0	2.2
CMIP3	A2	SAH	SON	gfdl_cm2_0	-0.21	3.2
CMIP3	A2	SAH	SON	gfdl_cm2_1	0.05	3.47
CMIP3	A2	SAH	SON	giss_model_e_r	-0.03	3.41
CMIP3	A2	SAH	SON	ingv_echam4	0.22	2.69
CMIP3	A2	SAH	SON	inmcm3_0	-0.01	3.91
CMIP3	A2	SAH	SON	miroc3_2_medres	0.04	3.73
CMIP3	A2	SAH	SON	miub_echo_g	-0.06	3.79
CMIP3	A2	SAH	SON	mpi_echam5	0.01	4.4
CMIP3	A2	SAH	SON	mri_cgcm2_3_2a	-0.02	3.85
CMIP3	A2	SAH	SON	ncar_ccsm3_0	0.23	3.51
CMIP3	A2	SAH	SON	ncar_pcm1	0.11	2.47
CMIP3	A2	SAH	SON	ukmo_hadcm3	-0.1	3.78
CMIP3	A2	SAH	SON	ukmo_hadgem1	-0.05	2.95
CMIP3	A2	SAS	ANN	bccr_bcm2_0	0.61	2.38
CMIP3	A2	SAS	ANN	cccma_cgcm3_1	0.79	3.01
CMIP3	A2	SAS	ANN	cnrm_cm3	0.21	2.67
CMIP3	A2	SAS	ANN	csiro_mk3_0	0.14	2.16
CMIP3	A2	SAS	ANN	gfdl_cm2_0	0.55	3.06
CMIP3	A2	SAS	ANN	gfdl_cm2_1	-0.14	3.08
CMIP3	A2	SAS	ANN	giss_model_e_r	0.3	2.61
CMIP3	A2	SAS	ANN	ingv_echam4	0.12	2.33
CMIP3	A2	SAS	ANN	inmcm3_0	0.58	3.07
CMIP3	A2	SAS	ANN	miroc3_2_medres	0.61	2.72
CMIP3	A2	SAS	ANN	miub_echo_g	0.27	2.56
CMIP3	A2	SAS	ANN	mpi_echam5	0.25	2.76
CMIP3	A2	SAS	ANN	mri_cgcm2_3_2a	0.38	2.19
CMIP3	A2	SAS	ANN	ncar_ccsm3_0	0.62	2.28
CMIP3	A2	SAS	ANN	ncar_pcm1	-0.06	1.61
CMIP3	A2	SAS	ANN	ukmo_hadcm3	0.51	2.59
CMIP3	A2	SAS	ANN	ukmo_hadgem1	0.5	2.78
CMIP3	A2	SAS	DJF	bccr_bcm2_0	0.22	2.76
CMIP3	A2	SAS	DJF	cccma_cgcm3_1	0.06	3.18
CMIP3	A2	SAS	DJF	cnrm_cm3	0.01	2.4
CMIP3	A2	SAS	DJF	csiro_mk3_0	0.13	1.96
CMIP3	A2	SAS	DJF	gfdl_cm2_0	-0.15	4.01
CMIP3	A2	SAS	DJF	gfdl_cm2_1	-0.78	3.69
CMIP3	A2	SAS	DJF	giss_model_e_r	-0.11	2.41
CMIP3	A2	SAS	DJF	ingv_echam4	-0.37	2.75
CMIP3	A2	SAS	DJF	inmcm3_0	0.84	3.56
CMIP3	A2	SAS	DJF	miroc3_2_medres	0.5	2.56
CMIP3	A2	SAS	DJF	miub_echo_g	-0.18	2.38
CMIP3	A2	SAS	DJF	mpi_echam5	0.13	3.06
CMIP3	A2	SAS	DJF	mri_cgcm2_3_2a	0.0	1.71
CMIP3	A2	SAS	DJF	ncar_ccsm3_0	0.8	2.44
CMIP3	A2	SAS	DJF	ncar_pcm1	-0.14	2.09
CMIP3	A2	SAS	DJF	ukmo_hadcm3	-0.27	2.85
CMIP3	A2	SAS	DJF	ukmo_hadgem1	0.34	3.2
CMIP3	A2	SAS	JJA	bccr_bcm2_0	0.1	2.02
CMIP3	A2	SAS	JJA	cccma_cgcm3_1	1.92	2.3
CMIP3	A2	SAS	JJA	cnrm_cm3	-0.38	2.95
CMIP3	A2	SAS	JJA	csiro_mk3_0	0.32	1.86
CMIP3	A2	SAS	JJA	gfdl_cm2_0	1.11	2.52
CMIP3	A2	SAS	JJA	gfdl_cm2_1	0.71	2.75
CMIP3	A2	SAS	JJA	giss_model_e_r	0.38	2.68
CMIP3	A2	SAS	JJA	ingv_echam4	0.3	2.11
CMIP3	A2	SAS	JJA	inmcm3_0	0.68	2.77
CMIP3	A2	SAS	JJA	miroc3_2_medres	0.99	2.64
CMIP3	A2	SAS	JJA	miub_echo_g	0.58	2.42
CMIP3	A2	SAS	JJA	mpi_echam5	-0.74	2.28
CMIP3	A2	SAS	JJA	mri_cgcm2_3_2a	0.37	2.71
CMIP3	A2	SAS	JJA	ncar_ccsm3_0	-0.17	2.12
CMIP3	A2	SAS	JJA	ncar_pcm1	0.21	1.58
CMIP3	A2	SAS	JJA	ukmo_hadcm3	1.11	2.43
CMIP3	A2	SAS	JJA	ukmo_hadgem1	0.07	2.31
CMIP3	A2	SAS	MAM	bccr_bcm2_0	1.49	2.56
CMIP3	A2	SAS	MAM	cccma_cgcm3_1	0.48	3.68
CMIP3	A2	SAS	MAM	cnrm_cm3	0.21	2.87
CMIP3	A2	SAS	MAM	csiro_mk3_0	0.06	2.78
CMIP3	A2	SAS	MAM	gfdl_cm2_0	-0.13	3.41
CMIP3	A2	SAS	MAM	gfdl_cm2_1	-0.58	3.07
CMIP3	A2	SAS	MAM	giss_model_e_r	0.12	2.62
CMIP3	A2	SAS	MAM	ingv_echam4	0.38	2.48
CMIP3	A2	SAS	MAM	inmcm3_0	-0.51	3.09
CMIP3	A2	SAS	MAM	miroc3_2_medres	0.5	2.84
CMIP3	A2	SAS	MAM	miub_echo_g	0.1	2.57
CMIP3	A2	SAS	MAM	mpi_echam5	0.19	2.68
CMIP3	A2	SAS	MAM	mri_cgcm2_3_2a	-0.33	1.79
CMIP3	A2	SAS	MAM	ncar_ccsm3_0	-0.3	2.44
CMIP3	A2	SAS	MAM	ncar_pcm1	-0.4	1.19
CMIP3	A2	SAS	MAM	ukmo_hadcm3	0.76	2.46
CMIP3	A2	SAS	MAM	ukmo_hadgem1	0.43	3.32
CMIP3	A2	SAS	SON	bccr_bcm2_0	0.65	2.18
CMIP3	A2	SAS	SON	cccma_cgcm3_1	0.72	2.87
CMIP3	A2	SAS	SON	cnrm_cm3	1.0	2.44
CMIP3	A2	SAS	SON	csiro_mk3_0	0.04	2.04
CMIP3	A2	SAS	SON	gfdl_cm2_0	1.39	2.3
CMIP3	A2	SAS	SON	gfdl_cm2_1	0.1	2.8
CMIP3	A2	SAS	SON	giss_model_e_r	0.82	2.71
CMIP3	A2	SAS	SON	ingv_echam4	0.18	1.96
CMIP3	A2	SAS	SON	inmcm3_0	1.3	2.85
CMIP3	A2	SAS	SON	miroc3_2_medres	0.44	2.85
CMIP3	A2	SAS	SON	miub_echo_g	0.58	2.86
CMIP3	A2	SAS	SON	mpi_echam5	1.43	3.0
CMIP3	A2	SAS	SON	mri_cgcm2_3_2a	1.49	2.55
CMIP3	A2	SAS	SON	ncar_ccsm3_0	2.15	2.11
CMIP3	A2	SAS	SON	ncar_pcm1	0.09	1.57
CMIP3	A2	SAS	SON	ukmo_hadcm3	0.42	2.63
CMIP3	A2	SAS	SON	ukmo_hadgem1	1.15	2.3
CMIP3	A2	SAU	ANN	bccr_bcm2_0	0.11	1.87
CMIP3	A2	SAU	ANN	cccma_cgcm3_1	-0.02	2.21
CMIP3	A2	SAU	ANN	cnrm_cm3	-0.11	1.93
CMIP3	A2	SAU	ANN	csiro_mk3_0	0.09	1.51
CMIP3	A2	SAU	ANN	gfdl_cm2_0	-0.3	2.01
CMIP3	A2	SAU	ANN	gfdl_cm2_1	-0.28	2.04
CMIP3	A2	SAU	ANN	giss_model_e_r	-0.07	1.68
CMIP3	A2	SAU	ANN	ingv_echam4	0.05	1.82
CMIP3	A2	SAU	ANN	inmcm3_0	-0.04	2.37
CMIP3	A2	SAU	ANN	miroc3_2_medres	0.07	1.99
CMIP3	A2	SAU	ANN	miub_echo_g	-0.23	1.88
CMIP3	A2	SAU	ANN	mpi_echam5	-0.13	1.8
CMIP3	A2	SAU	ANN	mri_cgcm2_3_2a	-0.05	1.84
CMIP3	A2	SAU	ANN	ncar_ccsm3_0	-0.06	2.79
CMIP3	A2	SAU	ANN	ncar_pcm1	-0.0	1.42
CMIP3	A2	SAU	ANN	ukmo_hadcm3	-0.06	1.85
CMIP3	A2	SAU	ANN	ukmo_hadgem1	-0.12	1.73
CMIP3	A2	SAU	DJF	bccr_bcm2_0	0.08	1.94
CMIP3	A2	SAU	DJF	cccma_cgcm3_1	-0.21	2.41
CMIP3	A2	SAU	DJF	cnrm_cm3	0.03	1.75
CMIP3	A2	SAU	DJF	csiro_mk3_0	0.08	1.6
CMIP3	A2	SAU	DJF	gfdl_cm2_0	-0.21	1.62
CMIP3	A2	SAU	DJF	gfdl_cm2_1	-0.26	2.21
CMIP3	A2	SAU	DJF	giss_model_e_r	0.07	1.66
CMIP3	A2	SAU	DJF	ingv_echam4	0.29	1.89
CMIP3	A2	SAU	DJF	inmcm3_0	0.04	2.71
CMIP3	A2	SAU	DJF	miroc3_2_medres	0.21	1.94
CMIP3	A2	SAU	DJF	miub_echo_g	-0.39	2.08
CMIP3	A2	SAU	DJF	mpi_echam5	0.04	1.97
CMIP3	A2	SAU	DJF	mri_cgcm2_3_2a	0.1	1.58
CMIP3	A2	SAU	DJF	ncar_ccsm3_0	0.29	2.5
CMIP3	A2	SAU	DJF	ncar_pcm1	-0.14	1.4
CMIP3	A2	SAU	DJF	ukmo_hadcm3	-0.16	2.06
CMIP3	A2	SAU	DJF	ukmo_hadgem1	0.05	1.66
CMIP3	A2	SAU	JJA	bccr_bcm2_0	0.02	1.65
CMIP3	A2	SAU	JJA	cccma_cgcm3_1	0.19	2.1
CMIP3	A2	SAU	JJA	cnrm_cm3	-0.08	2.1
CMIP3	A2	SAU	JJA	csiro_mk3_0	-0.09	1.57
CMIP3	A2	SAU	JJA	gfdl_cm2_0	-0.5	2.16
CMIP3	A2	SAU	JJA	gfdl_cm2_1	-0.43	2.13
CMIP3	A2	SAU	JJA	giss_model_e_r	-0.1	1.6
CMIP3	A2	SAU	JJA	ingv_echam4	0.08	1.67
CMIP3	A2	SAU	JJA	inmcm3_0	-0.06	2.3
CMIP3	A2	SAU	JJA	miroc3_2_medres	0.18	2.17
CMIP3	A2	SAU	JJA	miub_echo_g	-0.4	1.54
CMIP3	A2	SAU	JJA	mpi_echam5	-0.19	1.58
CMIP3	A2	SAU	JJA	mri_cgcm2_3_2a	-0.08	1.76
CMIP3	A2	SAU	JJA	ncar_ccsm3_0	-0.38	3.16
CMIP3	A2	SAU	JJA	ncar_pcm1	-0.01	1.3
CMIP3	A2	SAU	JJA	ukmo_hadcm3	-0.04	1.46
CMIP3	A2	SAU	JJA	ukmo_hadgem1	-0.19	1.76
CMIP3	A2	SAU	MAM	bccr_bcm2_0	0.25	2.06
CMIP3	A2	SAU	MAM	cccma_cgcm3_1	-0.05	2.47
CMIP3	A2	SAU	MAM	cnrm_cm3	-0.19	1.89
CMIP3	A2	SAU	MAM	csiro_mk3_0	0.23	1.4
CMIP3	A2	SAU	MAM	gfdl_cm2_0	-0.34	2.27
CMIP3	A2	SAU	MAM	gfdl_cm2_1	-0.28	1.84
CMIP3	A2	SAU	MAM	giss_model_e_r	0.02	1.76
CMIP3	A2	SAU	MAM	ingv_echam4	-0.16	2.29
CMIP3	A2	SAU	MAM	inmcm3_0	-0.15	2.57
CMIP3	A2	SAU	MAM	miroc3_2_medres	0.09	1.78
CMIP3	A2	SAU	MAM	miub_echo_g	0.03	2.29
CMIP3	A2	SAU	MAM	mpi_echam5	0.16	1.64
CMIP3	A2	SAU	MAM	mri_cgcm2_3_2a	-0.08	2.11
CMIP3	A2	SAU	MAM	ncar_ccsm3_0	0.2	2.75
CMIP3	A2	SAU	MAM	ncar_pcm1	0.03	1.69
CMIP3	A2	SAU	MAM	ukmo_hadcm3	0.25	1.88
CMIP3	A2	SAU	MAM	ukmo_hadgem1	-0.12	1.7
CMIP3	A2	SAU	SON	bccr_bcm2_0	0.08	1.81
CMIP3	A2	SAU	SON	cccma_cgcm3_1	-0.0	1.85
CMIP3	A2	SAU	SON	cnrm_cm3	-0.21	1.99
CMIP3	A2	SAU	SON	csiro_mk3_0	0.14	1.44
CMIP3	A2	SAU	SON	gfdl_cm2_0	-0.17	1.99
CMIP3	A2	SAU	SON	gfdl_cm2_1	-0.16	2.0
CMIP3	A2	SAU	SON	giss_model_e_r	-0.3	1.71
CMIP3	A2	SAU	SON	ingv_echam4	-0.02	1.42
CMIP3	A2	SAU	SON	inmcm3_0	0.0	1.9
CMIP3	A2	SAU	SON	miroc3_2_medres	-0.18	2.06
CMIP3	A2	SAU	SON	miub_echo_g	-0.16	1.62
CMIP3	A2	SAU	SON	mpi_echam5	-0.54	2.02
CMIP3	A2	SAU	SON	mri_cgcm2_3_2a	-0.15	1.89
CMIP3	A2	SAU	SON	ncar_ccsm3_0	-0.35	2.74
CMIP3	A2	SAU	SON	ncar_pcm1	0.1	1.28
CMIP3	A2	SAU	SON	ukmo_hadcm3	-0.3	1.98
CMIP3	A2	SAU	SON	ukmo_hadgem1	-0.22	1.82
CMIP3	A2	SEA	ANN	bccr_bcm2_0	-0.14	1.96
CMIP3	A2	SEA	ANN	cccma_cgcm3_1	0.62	2.46
CMIP3	A2	SEA	ANN	cnrm_cm3	0.66	2.27
